415	89	6469
416	6670	67
416	6673	63
416	6665	73
416	5718	69
416	6653	162
416	6676	61
416	603	92
416	6659	96
416	6652	177
416	3512	83
417	295	1358
417	1383	216
417	701	206
417	3739	202
417	2083	192
417	301	469
417	1936	193
417	299	627
417	333	281
417	257	691
418	430	199
418	154	3141
418	3057	1894
418	426	1629
418	6688	198
418	4199	479
418	167	805
418	6687	200
418	3258	812
418	6682	359
419	157	12
419	1596	8
419	349	10
419	306	10
419	3794	7
419	466	26
419	309	9
419	4562	11
419	1450	8
419	644	70
420	6713	168
420	6716	140
420	6722	79
420	6247	390
420	1047	120
420	792	4294
420	6699	2017
420	6698	2255
420	1464	1629
420	6696	8511
421	306	702
421	525	1134
421	349	523
421	257	145
421	461	103
421	466	354
421	299	655
421	327	464
421	301	163
421	300	204
423	2554	109
423	868	188
423	6733	933
423	711	88
423	3832	63
423	6743	90
423	1004	95
423	2552	121
423	1891	79
423	993	207
424	198	244
424	15	280
424	2787	593
424	6754	176
424	957	216
424	183	295
424	843	225
424	1338	287
424	1368	198
424	1349	388
425	291	10664
425	299	36
425	680	493
425	318	454
425	2020	64
425	89	699
425	311	750
425	498	1319
425	466	743
425	386	206
426	1226	379
426	621	388
426	1709	463
426	6764	323
426	1747	693
426	6763	327
426	6756	537
426	53	721
426	418	967
426	2676	510
427	1100	978
427	527	690
427	3616	953
427	1096	2374
427	501	493
427	430	321
427	1858	649
427	816	843
427	6770	624
427	6769	821
428	6073	1271
428	997	3131
428	55	2518
428	67	13823
428	1062	1275
428	1019	1131
428	5255	4695
428	6779	1105
428	1076	1787
428	6776	7831
430	100	181
430	1162	156
430	683	309
430	612	194
430	997	220
430	89	516
430	6787	474
430	874	278
430	6782	2157
430	6789	282
431	377	5992
431	705	2725
431	217	2287
431	614	4364
431	2794	1132
431	1854	1441
431	501	1088
431	439	4621
431	953	997
431	923	1838
432	501	122
432	3398	137
432	5087	246
432	2987	387
432	4832	510
432	6792	579
432	540	132
432	377	159
432	4836	122
432	2835	124
433	6809	264
433	6816	196
433	6806	454
433	1797	198
433	6804	571
433	12	265
433	4268	224
433	503	181
433	6815	209
433	966	185
434	6830	9
434	434	14
434	81	10
434	1508	21
434	3686	16
434	56	5
434	2289	24
434	61	15
434	6205	45
434	1970	26
435	779	1199
435	1185	4653
435	500	843
435	1863	1448
435	1195	1476
435	755	781
435	5208	882
435	780	874
435	6849	839
435	969	1188
436	868	1021
436	6851	2693
436	6854	737
436	72	1434
436	1384	736
436	863	684
436	5153	891
436	5249	734
436	3403	819
436	5235	1075
437	6867	125
437	4562	134
437	466	118
437	386	127
437	347	128
437	2102	162
437	6862	156
437	335	185
437	498	129
437	302	143
438	32	4
438	6876	7
438	6872	9
438	37	5
438	43	5
438	6871	10
438	4877	9
438	6880	4
438	6881	4
438	6884	3
439	6896	981
439	6888	1780
439	6885	4406
439	2921	829
439	267	2265
439	2906	4197
439	2931	714
439	2927	1244
439	6893	1050
439	1402	777
440	1949	464
440	2672	1137
440	231	431
440	4058	674
440	2285	1110
440	1404	1629
440	606	1132
440	223	414
440	6824	426
440	3686	468
441	425	91
441	1941	322
441	54	115
441	964	77
441	5666	110
441	1398	142
441	4734	193
441	2923	76
441	233	173
441	1104	136
442	6944	23
442	6923	2936
442	6926	301
442	6927	289
442	1013	42
442	72	3138
442	6739	74
442	6942	26
442	77	23
442	6936	77
443	6954	397
443	6950	1030
443	868	288
443	6945	2445
443	6952	502
443	918	2218
443	6961	168
443	6958	261
443	2312	534
443	2304	353
444	6985	61
444	3536	168
444	6968	175
444	6966	232
444	9	49
444	1521	60
444	1281	86
444	6988	59
444	6676	386
444	3528	74
446	1014	1704
446	1103	1794
446	7008	1672
446	59	1956
446	3201	1563
446	180	1556
446	1001	6219
446	3885	1930
446	166	2031
446	3988	1092
447	3520	381
447	3541	297
447	782	747
447	7020	420
447	7033	175
447	7025	220
447	3862	299
447	7034	175
447	2605	699
447	7023	347
449	4273	116
449	2347	129
449	227	129
449	630	107
449	920	139
449	7044	131
449	1513	102
449	2966	106
449	5689	181
449	1112	177
450	3940	496
450	7053	300
450	7054	256
450	2605	340
450	186	585
450	562	1501
450	4251	1001
450	6765	290
450	3888	196
450	1369	658
451	528	487
451	1458	490
451	524	1306
451	687	430
451	704	3684
451	355	397
451	1678	522
451	461	2635
451	4621	423
451	689	687
452	72	142
452	51	172
452	7066	27
452	85	39
452	67	123
452	1414	30
452	7070	18
452	7065	37
452	877	27
452	1686	26
453	157	459
453	233	100
453	229	238
453	1384	354
453	562	138
453	59	365
453	1400	123
453	7076	113
453	7071	209
453	225	214
454	976	284
454	2470	275
454	12505	268
454	18735	895
454	1504	361
454	18738	408
454	27	431
454	3443	474
454	2472	3260
454	3513	569
455	1745	2677
455	7081	2108
455	32	4675
455	190	2805
455	517	2429
455	84	1737
455	7079	2786
455	519	2720
455	603	3588
455	39	3564
456	2984	54
456	288	44
456	295	254
456	4474	946
456	7089	65
456	5594	782
456	7087	81
456	7092	51
456	4470	51
456	3384	64
457	1104	102
457	5585	92
457	7102	194
457	2478	184
457	518	370
457	1358	353
457	7110	93
457	930	4704
457	924	617
457	7099	342
458	295	153
458	498	168
458	1116	72
458	378	75
458	453	144
458	706	98
458	333	56
458	603	46
458	1412	84
458	1001	65
459	5004	627
459	918	4437
459	1259	2125
459	1369	762
459	1412	429
459	1803	6271
459	724	1861
459	15	3124
459	1360	853
459	7117	467
460	1394	267
460	2136	213
460	7126	143
460	154	283
460	3057	362
460	4896	206
460	418	1875
460	3827	182
460	444	194
460	1146	340
461	7139	23
461	2900	44
461	333	35
461	7138	40
461	1772	43
461	913	32
461	734	253
461	538	141
461	6789	40
461	3302	253
462	154	842
462	7151	400
462	219	255
462	857	437
462	7143	1183
462	715	1805
462	599	252
462	1957	742
462	206	270
462	159	1028
463	4920	64
463	3310	40
463	7170	13
463	7176	11
463	2681	27
463	1715	9
463	7160	23
463	7163	16
463	7169	14
463	7165	15
464	217	412
464	424	3674
464	427	1788
464	7187	218
464	857	305
464	2601	605
464	7180	320
464	225	129
464	716	5151
464	7179	361
465	155	142
465	1400	261
465	969	1842
465	154	647
465	6464	120
465	226	567
465	425	197
465	233	1748
465	220	121
465	89	399
466	1034	392
466	641	121
466	7193	238
466	295	115
466	302	211
466	680	233
466	930	171
466	7191	705
466	7192	266
466	1775	116
467	7205	219
467	7200	270
467	1126	249
467	7222	181
467	7212	206
467	7226	171
467	7198	331
467	7197	381
467	7224	171
467	7225	171
468	1762	472
468	2044	380
468	7244	1383
468	7245	801
468	7252	296
468	900	260
468	1881	287
468	7254	279
468	3110	1270
468	7246	650
469	7260	198
469	706	350
469	957	311
469	1113	1148
469	472	180
469	518	381
469	1109	255
469	206	277
469	5437	285
469	3717	264
470	3397	466
470	302	381
470	903	740
470	701	709
470	2031	538
470	466	760
470	300	1478
470	528	813
470	1580	540
470	55	1757
471	163	324
471	733	137
471	2343	74
471	230	62
471	440	197
471	949	71
471	475	74
471	857	92
471	154	120
471	7264	180
472	544	153
472	288	1087
472	4463	85
472	295	87
472	330	135
472	7268	205
472	1456	322
472	541	153
472	328	88
472	686	178
473	7286	151
473	7289	149
473	7278	246
473	525	652
473	3102	265
473	7287	151
473	1505	188
473	2544	155
473	7280	204
473	2980	162
474	1099	2021
474	2509	118
474	7310	158
474	7	1150
474	72	28153
474	7298	427
474	7293	1311
474	1009	456
474	4725	200
474	289	7773
475	2612	166
475	488	547
475	1376	241
475	2614	283
475	65	173
475	7318	228
475	225	144
475	533	129
475	1090	150
475	3400	209
476	620	132
476	6439	130
476	209	134
476	2537	1505
476	2029	182
476	377	1795
476	1106	93
476	460	221
476	5048	166
476	1400	457
477	328	240
477	161	643
477	1688	145
477	518	337
477	209	122
477	265	67
477	333	60
477	320	68
477	526	248
477	71	116
478	4847	601
478	7329	831
478	4198	213
478	412	1578
478	982	134
478	5450	224
478	1513	1566
478	7333	280
478	1645	2715
478	7335	201
479	314	583
479	1379	30
479	157	7813
479	486	1917
479	2905	138
479	7340	62
479	332	19
479	301	3459
479	67	95
479	540	734
480	998	528
480	7344	126
480	6064	134
480	1027	331
480	4123	182
480	6241	135
480	599	190
480	7347	115
480	1001	226
480	1890	182
481	1609	658
481	526	288
481	679	107
481	289	138
481	7348	749
481	532	270
481	1243	85
481	423	133
481	704	143
481	1807	121
482	1406	106
482	689	77
482	7324	168
482	526	188
482	229	261
482	67	311
482	295	53
482	679	64
482	227	161
482	157	70
484	7364	231
484	198	204
484	192	124
484	1104	759
484	3827	438
484	7362	268
484	7	626
484	2818	138
484	603	127
484	3047	153
485	6048	67
485	7381	52
485	3364	68
485	7384	32
485	226	33
485	154	110
485	205	32
485	1426	51
485	755	29
485	7380	55
486	543	12
486	7390	62
486	349	40
486	67	196
486	475	24
486	300	945
486	55	112
487	7401	147
487	321	817
487	300	637
487	7398	236
487	7395	455
487	318	122
487	463	170
487	7391	1447
487	540	228
487	7403	119
488	190	206
488	245	167
488	716	194
488	207	231
488	227	259
488	1512	129
488	225	171
488	1958	139
488	969	288
488	1412	200
489	163	2268
489	424	217
489	2834	230
489	707	6108
489	2786	544
489	1412	15223
489	2352	110
489	3482	48
489	7408	116
489	1240	1263
490	199	592
490	172	288
490	1400	219
490	1048	867
490	518	2460
490	903	289
490	53	427
490	289	276
490	464	281
490	154	181
491	7419	479
491	954	576
491	1369	454
491	7422	332
491	1975	289
491	1528	410
491	1523	252
491	163	1767
491	3509	526
491	1276	307
492	5925	213
492	6540	280
492	7435	269
492	159	344
492	7429	436
492	7430	411
492	7438	239
492	7428	457
492	231	504
492	1804	378
493	7441	105
493	5483	3
493	203	12
493	7444	27
493	868	4
493	3627	4
493	377	206
494	985	383
494	498	661
494	1684	1201
494	291	863
494	316	224
494	2435	253
494	686	901
494	289	3726
494	680	1011
494	909	549
495	289	1692
495	3176	56
495	523	315
495	1052	30
495	295	50
495	6706	154
495	299	447
495	6701	442
495	291	103
495	325	68
496	930	485
496	7458	129
496	726	57
496	190	312
496	6	95
496	39	89
496	1491	183
496	7457	143
496	515	58
496	159	1801
497	475	51
497	903	68
497	302	67
497	67	33
497	1613	29
497	1045	31
497	802	64
497	1934	50
497	298	72
497	1032	38
498	484	615
498	251	2505
498	468	490
498	157	1481
498	299	2102
498	331	1841
498	89	1742
498	301	2390
498	180	1329
498	279	984
499	1713	1
499	868	5
499	5672	1
499	233	18
499	1527	1
499	51	7
499	1817	2
499	863	1
499	234	2
499	198	1
500	757	103
500	7474	64
500	7475	54
500	7484	21
500	7471	70
500	7476	52
500	2688	14
500	7485	17
500	7470	84
500	7466	333
501	3081	209
501	1556	303
501	2801	253
501	283	121
501	5745	187
501	461	401
501	184	206
501	301	149
501	321	138
501	523	129
502	915	310
502	1934	564
502	1936	1084
502	2021	331
502	89	717
502	1601	408
502	7501	424
502	528	332
502	679	983
502	294	1756
503	7502	657
503	1455	54
503	2977	323
503	418	81
503	306	137
503	2020	125
503	299	121
503	802	54
503	2130	626
503	1246	73
504	324	476
504	344	458
504	7504	106
504	681	192
504	412	97
504	5067	199
504	89	161
504	498	102
504	470	209
504	1678	435
506	3109	110
506	1983	147
506	6878	233
506	7513	239
506	49	185
506	7520	85
506	9	239
506	7518	91
506	6847	111
506	1099	61
507	1976	377
507	7532	478
507	2029	907
507	7551	257
507	5238	288
507	3382	309
507	7534	452
507	429	628
507	7537	407
507	7547	276
508	7567	28
508	7580	18
508	7599	10
508	7565	31
508	7570	25
508	7583	15
508	7596	11
508	7576	19
508	1136	15
508	4062	64
509	6257	2
509	681	4
509	378	8
509	7610	3
509	663	2
509	497	48
509	7604	13
509	4995	10
509	545	4
509	190	28
510	474	15
510	7633	1
510	7616	21
510	7160	2
510	4	1
510	7631	1
510	4110	1
510	920	19
510	3462	7
511	709	72
511	206	28
511	857	25
511	1504	85
511	440	53
511	226	281
511	6187	109
511	562	40
511	1633	79
511	2268	6
512	407	2673
512	8	948
512	2944	1886
512	785	669
512	2953	744
512	504	3105
512	1145	1031
512	45	887
512	3244	550
512	978	679
513	64	336
513	126	245
513	7645	877
513	1119	271
513	7643	1012
513	982	429
513	2708	242
513	228	650
513	207	281
513	2608	319
514	325	1091
514	288	1036
514	292	176133
514	704	1253
514	3570	674
514	544	3148
514	302	869
514	1556	236
514	293	1482
514	913	146
515	207	234
515	228	285
515	7661	458
515	7672	121
515	1943	141
515	1950	199
515	533	148
515	3691	120
515	1106	312
515	7662	286
516	1091	572
516	292	363
516	522	1418
516	7681	340
516	39	5194
516	986	395
516	7677	1458
516	816	2190
516	1672	306
516	7	13270
517	1167	168
517	121	149
517	2535	242
517	7684	202
517	1717	240
517	1943	256
517	7685	194
517	196	288
517	2292	137
517	7687	182
518	288	1419
518	1447	69
518	300	634
518	378	45
518	701	195
518	321	153
518	466	159
518	7704	56
518	2080	46
518	333	275
519	377	336
519	1358	1534
519	1788	931
519	183	278
519	370	835
519	3425	427
519	706	1028
519	920	1254
519	918	7200
519	1339	727
520	3557	256
520	159	354
520	7514	160
520	4295	80
520	490	169
520	5215	77
520	187	1298
520	4308	980
520	7719	121
520	6265	535
521	6196	1787
521	4820	308
521	1198	639
521	498	9738
521	300	181
521	1043	426
521	3097	252
521	333	340
521	536	1020
521	430	1291
523	424	1
523	448	2
523	7740	2
523	7739	3
523	7747	2
523	1883	1
523	210	2
523	7745	2
523	1427	1
523	7753	1
525	1246	475
525	1190	860
525	540	637
525	808	1865
525	816	3364
525	917	540
525	1249	786
525	7776	501
525	7777	335
525	481	1218
526	830	67
526	1412	514
526	1639	3
526	3316	7
526	707	126
526	2835	3
526	7331	32
526	7	16
526	1196	2
526	198	361
527	548	449
527	331	216
527	2091	274
527	67	271
527	528	196
527	1452	83
527	265	113
527	2098	165
527	292	546
527	690	1288
529	7805	297
529	3481	1005
529	7799	346
529	6959	264
529	1411	360
529	1369	674
529	3264	258
529	5301	432
529	7808	276
529	7794	457
530	81	90
530	1790	56
530	7828	20
530	5412	20
530	6217	33
530	7824	22
530	7823	22
530	7810	97
530	7819	25
530	3391	19
531	466	1049
531	464	366
531	7830	241
531	325	3864
531	2020	13006
531	908	578
531	298	603
531	333	833
531	307	249
531	1047	203
532	1201	112
532	471	193
532	1048	201
532	1659	71
532	220	71
532	2608	163
532	7833	95
532	1188	240
532	1038	306
532	5950	97
533	3063	137
533	7855	88
533	7846	128
533	1494	522
533	7845	135
533	7848	123
533	2059	342
533	1464	150
533	7843	151
533	2441	166
534	191	39
534	154	116
534	679	792
534	89	397
534	320	85
534	330	43
534	1072	172
534	328	590
534	298	122
534	299	328
535	1459	1394
535	1249	480
535	518	149
535	1470	225
535	4708	353
535	1556	228
535	89	202
535	511	132
535	966	422
535	4850	153
536	67	69
536	227	235
536	733	72
536	1414	165
536	301	75
536	683	406
536	591	58
536	184	35
536	300	125
536	157	154
537	2098	21
537	1037	36
537	2799	143
537	955	80
537	89	113
537	88	37
537	461	209
537	288	516
537	498	44
537	289	426
538	330	181
538	310	90
538	1032	197
538	1455	349
538	915	88
538	301	231
538	1934	184
538	55	120
538	461	856
538	302	305
539	89	55
539	1379	23
539	7870	137
539	51	42
539	7872	86
539	153	185
539	491	41
539	377	99
539	166	40
539	233	1609
540	7878	2014
540	1075	2214
540	1213	1170
540	84	1795
540	3893	1477
540	173	1339
540	1014	1572
540	1013	1752
540	5913	2055
540	7879	2013
541	707	1891
541	1778	1347
541	1873	1019
541	630	1668
541	712	1724
541	5441	1193
541	5416	1241
541	1412	22851
541	2842	939
541	1411	1188
542	679	792
542	157	21
543	4600	468
543	89	924
543	190	3884
543	7883	699
543	511	1455
543	229	682
543	423	662
543	920	410
543	154	1054
543	173	1443
544	4174	189
544	7382	258
544	1400	459
544	7888	341
544	1398	222
544	7887	361
544	2580	191
544	1075	443
544	7893	206
544	498	177
545	189	252
545	1186	281
545	291	299
545	378	622
545	408	404
545	472	299
545	7	312
545	209	13816
545	1179	241
545	4177	287
546	12	1746
546	176	1460
546	949	846
546	7903	1046
546	2469	1950
546	7905	932
546	2576	2564
546	533	1135
546	2654	1388
546	1643	2202
547	4123	88
547	918	130
547	1110	130
547	964	74
547	1119	112
547	163	138
547	615	148
547	614	89
547	1639	79
547	436	131
548	7915	251
548	1276	305
548	23	39
548	1214	122
548	7926	39
548	2375	58
548	20	60
548	3798	62
548	1358	235
548	3509	43
549	2013	149
549	1249	1302
549	1416	501
549	1415	66
549	7054	472
549	2861	78
549	4125	4578
549	7939	72
549	2265	115
549	724	148
550	841	371
550	2836	256
550	1527	393
550	710	782
550	954	421
550	809	169
550	2143	573
550	834	295
550	1412	323
550	4275	176
551	7943	23
551	1193	35
551	6389	22
551	7944	16
551	356	86
551	7945	16
551	7260	28
551	808	42
551	7947	14
551	4179	23
552	7970	5
552	7983	3
552	7986	3
552	7957	10
552	5063	3
552	7991	3
552	7981	3
552	7969	5
552	7977	4
552	7968	5
553	157	2310
553	346	144
553	3053	40
553	8008	55
553	7995	567
553	5767	94
553	3503	1399
553	8005	57
553	8009	48
553	340	44
555	302	90
555	6232	208
555	296	220
555	350	193
555	251	111
555	332	174
555	3557	128
555	3491	486
555	1596	83
555	386	94
556	65	224
556	6299	42
556	1375	222
556	416	21
556	1401	2
556	8028	55
556	6229	128
556	8032	12
556	173	9
556	5547	21
557	8045	480
557	3558	288
557	1534	256
557	72	203
557	871	574
557	1066	439
557	8049	271
557	2013	163
557	5	260
557	614	647
558	8051	6
558	3304	2
558	889	45
559	8057	87
559	3071	25
559	1103	94
559	2742	22
559	4795	27
559	8058	84
559	8056	106
559	428	323
559	3371	25
559	220	1378
560	187	65
560	2531	123
560	605	176
560	709	65
560	998	74
560	204	115
560	1099	121
560	203	113
560	8070	77
560	2708	122
561	8071	7009
561	8074	3372
561	8083	1579
561	8088	1233
561	267	3531
561	1457	890
561	317	1840
561	239	3446
561	6903	1747
561	2922	1548
562	2468	649
562	302	255
562	2453	241
562	8099	345
562	8107	196
562	8101	301
562	2467	347
562	288	212
562	364	422
562	292	411
563	569	430
563	154	759
563	8130	411
563	8124	592
563	575	526
563	366	641
563	8123	696
563	8119	840
563	227	1268
563	206	504
565	172	119
565	76	20
565	67	152
565	8146	27
565	599	336
565	182	318
565	187	439
565	1089	141
565	1513	21
565	8143	87
566	868	194
566	843	83
566	203	64
566	1384	183
566	854	142
566	166	145
566	3460	73
566	227	74
566	7404	80
566	159	435
567	2398	637
567	1632	621
567	615	1547
567	5781	1149
567	418	682
567	199	1190
567	3693	818
567	433	722
567	154	18414
567	190	3663
568	67	143
568	1390	165
568	8151	336
568	1244	134
568	851	315
568	51	450
568	257	108
568	81	126
568	1376	329
568	8152	303
569	1761	95
569	157	84
569	701	160
569	355	189
569	3396	131
569	349	165
569	289	285
569	8155	125
569	903	138
569	4716	530
570	8157	702
570	2906	500
570	157	51
570	8161	211
570	331	428
570	8166	55
570	2346	41
570	4562	153
570	328	242
570	8158	592
571	300	852
571	3575	1005
571	466	1034
571	2977	510
571	295	457
571	306	424
571	67	3423
571	289	23931
571	485	1957
571	155	15861
572	523	278
572	306	320
572	466	229
572	4704	236
572	8171	117
572	257	264
572	344	134
572	1934	227
572	3557	127
572	167	565
573	8190	39
573	1611	218
573	3227	61
573	8177	109
573	1641	75
573	2921	41
573	2909	45
573	8183	53
573	8173	302
573	8182	85
574	2983	110
574	2661	328
574	8197	64
574	714	450
574	8192	254
574	6120	3001
574	5630	366
574	6536	666
574	1377	86
574	501	97
575	289	682
575	701	171
575	70	688
575	88	200
575	154	91
575	63	93
575	1109	126
575	157	173
575	1713	722
575	1042	99
576	2668	53
576	8202	96
576	4734	60
576	8207	74
576	8210	63
576	8208	67
576	8221	54
576	8204	87
576	5200	62
576	208	55
577	533	34
577	1073	37
577	51	71
577	8231	57
577	72	854
577	880	35
577	1072	55
577	8241	25
577	8240	32
577	1098	56
578	461	2517
578	290	191
578	321	270
578	464	129
578	7831	426
578	1043	104
578	2617	410
578	8244	286
578	3902	131
578	1198	102
579	7941	288
579	3820	145
579	8255	114
579	3637	203
579	8246	351
579	4265	164
579	4275	73
579	3240	68
579	843	182
579	1547	228
580	8269	610
580	614	663
580	8265	649
580	722	345
580	770	493
580	4222	332
580	8273	529
580	3780	452
580	8264	732
580	8262	1253
581	2179	5645
581	7	938
581	289	782
581	7232	605
581	637	733
581	310	648
581	292	693
581	4126	7202
581	8284	4890
581	961	5188
582	839	1658
582	815	2354
582	1566	1393
582	842	2293
582	8294	2013
582	8292	13145
582	8293	2289
582	1551	1560
582	8302	990
582	805	2204
583	229	575
583	493	388
583	6191	320
583	492	2140
583	4228	375
583	808	960
583	486	1220
583	1197	389
583	779	641
583	4891	1002
584	299	700
584	7408	3450
584	2450	610
584	570	1800
584	300	660
584	352	2710
584	3583	610
584	8310	3010
584	465	6550
584	5267	32200
585	173	1472
585	2783	248
585	8830	407
585	7	277
585	228	1275
585	220	571
585	190	2713
585	1515	551
585	689	288
585	86	330
586	712	44
586	8338	10
586	8346	5
586	8342	8
586	4271	3625
586	8344	6
586	2772	32
586	706	44
586	8339	10
586	8332	45
587	1854	1208
587	805	391
587	163	1726
587	503	26642
587	8352	324
587	514	1519
587	843	1856
587	4179	666
587	8254	1479
587	982	293
589	790	87
589	327	85
589	1428	14
589	498	31
589	3060	16
589	7865	40
589	2462	19
589	475	36
589	701	18
589	5746	96
590	531	28
590	355	8171
590	3384	20
590	8363	24
590	464	435
590	4291	1491
590	8364	19
590	498	50
590	685	50
590	327	42
592	1491	779
592	67	389
592	724	3126
592	1475	5711
592	906	739
592	1104	2243
592	3046	2993
592	157	3978
592	903	521
592	3047	750
593	701	1466
593	5249	192
593	2462	302
593	4260	88
593	8375	210
593	8372	377
593	484	141
593	8379	97
593	461	655
593	797	118
594	1249	11
594	3373	23
594	1131	35
594	8382	66
594	2850	23
594	1044	18
594	2204	14
594	8381	318
594	1185	17
594	494	27
595	1343	1778
595	8386	981
595	25	1811
595	947	2332
595	1374	949
595	843	1205
595	163	1086
595	922	5580
595	924	1067
595	1358	1090
596	2470	310
596	6241	353
596	8388	35323
596	59	1254
596	203	333
596	993	310
596	7343	839
596	72	13228
596	429	5863
596	5785	483
598	333	519
598	1781	1660
598	342	646
598	292	687
598	466	614
598	498	288
598	679	297
598	4923	439
598	704	354
598	1609	660
601	8438	565
601	8426	1432
601	81	4031
601	8445	422
601	8428	1008
601	8446	410
601	8448	386
601	8440	553
601	8456	292
601	8443	443
602	8476	168
602	2580	933
602	8461	249
602	8469	210
602	3028	174
602	8460	255
602	152	497
602	1122	213
602	3040	185
602	2847	167
603	8480	144
603	3259	35
603	8489	39
603	220	88
603	8479	345
603	418	61
603	959	27
603	1873	27
603	1400	252
603	707	505
604	959	1959
604	257	1165
604	293	1064
604	333	4106
604	891	1658
604	296	1159
604	913	1608
604	701	1890
604	1729	962
604	289	3544
605	1089	370
605	207	889
605	441	1798
605	8502	511
605	5048	659
605	2361	463
605	718	443
605	6917	345
605	412	831
605	217	523
606	843	498
606	436	668
606	854	483
606	233	771
606	8511	603
606	238	604
606	4285	712
606	2576	522
606	2006	885
606	152	1823
607	8344	199
607	3809	46
607	8324	422
607	2749	149
607	2753	407
607	8536	57
607	8541	41
607	8534	66
607	12	120
607	8518	549
608	8551	26
608	8314	22
608	3458	17
608	8562	17
608	8570	14
608	8554	20
608	717	24
608	2834	56
608	8550	28
608	8569	14
609	292	724
609	2533	493
609	159	434
609	2137	565
609	333	508
609	289	2531
609	425	535
609	1151	570
609	234	577
609	3371	529
611	1001	7
611	190	26
611	1376	35
611	1396	7
611	450	12
611	2708	6
611	4308	140
611	2587	8
611	997	90
611	84	12
612	306	115
612	532	399
612	906	1723
612	1098	451
612	3068	78
612	64	102
612	8587	143
612	424	79
612	701	117
612	289	218
613	8590	17
613	8592	13
613	1718	12
613	7411	7
613	433	9
613	630	1
613	718	15
614	3428	563
614	403	753
614	383	615
614	517	787
614	815	771
614	207	725
614	537	644
614	536	771
614	1874	686
614	4103	682
616	1870	100
616	726	724
616	1356	149
616	472	100
616	3637	244
616	1522	100
616	710	216
616	7930	148
616	1344	288
616	2794	284
617	332	165
617	8077	473
617	3314	423
617	312	256
617	6226	186
617	468	357
617	8074	262
617	8605	235
617	260	161
617	8604	250
618	8614	154
618	8628	73
618	8640	57
618	8636	64
618	8629	69
618	5716	440
618	8627	75
618	8626	81
618	8615	149
618	8641	56
619	425	406
619	190	1521
619	298	552
619	8643	734
619	2815	1140
619	2133	462
619	229	399
619	599	321
619	618	682
619	432	353
620	3057	739
620	291	302
620	289	1294
620	689	249
620	8648	343
620	4136	261
620	8645	1364
620	3184	541
620	461	222
620	2094	304
621	1684	4287
621	4923	2760
621	229	2243
621	679	6019
621	4920	1383
621	191	2703
621	8651	2146
621	302	1431
621	906	13005
621	1705	3610
622	8656	713
622	212	263
622	7081	214
622	498	218
622	3505	1426
622	440	1582
622	210	235
622	8655	975
622	8657	327
622	7	245
623	1411	3041
623	154	3418
623	4784	552
623	186	435
623	152	4295
623	7929	1166
623	3272	513
623	3481	840
623	173	465
623	226	1747
624	352	105
624	8662	416
624	679	614
624	418	621
624	96	736
624	8670	91
624	5215	106
624	198	278
624	1534	363
624	159	150
625	229	117
625	4704	135
625	2139	119
625	6210	125
625	1390	252
625	898	210
625	2542	342
625	89	216
625	8674	162
625	748	585
627	1740	434
627	166	271
627	389	373
627	930	225
627	8693	417
627	7097	693
627	959	561
627	928	3517
627	956	703
627	937	785
628	225	92
628	432	293
628	1061	190
628	207	182
628	604	352
628	1094	124
628	8706	78
628	8704	85
628	6074	86
628	210	187
629	8711	513
629	706	498
629	2899	1200
629	439	1080
629	1090	589
629	166	327
629	222	402
629	1412	354
629	863	1021
629	424	402
631	726	230
631	228	1499
631	1512	775
631	1098	227
631	1515	805
631	917	1834
631	709	317
631	439	211
631	230	579
631	8710	4034
632	2018	456
632	681	464
632	288	1584
632	55	1623
632	525	559
632	498	1206
632	296	554
632	980	623
632	1451	394
632	300	553
633	2595	133
633	818	88
633	982	149
633	8732	55
633	498	124
633	536	145
633	8728	159
633	377	271
633	1725	233
633	8730	90
634	1489	102
634	1934	131
634	187	97
634	536	339
634	1462	121
634	8736	679
634	300	142
634	8743	106
634	8740	152
634	2439	95
635	3302	71
635	418	717
635	212	44
635	429	51
635	618	49
635	8755	52
635	203	47
635	8754	52
635	237	815
635	2842	46
636	8760	286
636	180	169
636	86	294
636	190	336
636	349	277
636	701	565
636	89	263
636	265	3264
636	909	200
636	294	490
637	1249	84
637	1360	80
637	856	89
637	858	43
637	7214	65
637	2346	50
637	614	205
637	1813	102
637	8769	317
637	8776	32
638	4565	195
638	294	886
638	285	191
638	325	614
638	908	259
638	288	1504
638	344	179
638	300	2178
638	2801	132
638	1243	705
639	8780	129
639	8782	126
639	2605	71
639	1029	121
639	8784	109
639	8589	69
639	174	185
639	8791	69
639	1401	296
639	8788	78
640	3470	914
640	732	165
640	163	322
640	920	1022
640	3478	1658
640	868	1856
640	5172	181
640	157	176
640	227	2214
640	2347	257
641	333	864
641	8798	1115
641	536	1145
641	504	1254
641	6453	1333
641	8797	1159
641	1377	1869
641	8800	1073
641	3919	2500
641	209	2158
642	8802	847
642	2842	280
642	8807	393
642	8804	540
642	8813	271
642	580	575
642	8821	193
642	3071	151
642	8815	258
642	8810	319
643	5833	702
643	429	128
643	2541	498
643	3201	421
643	96	275
643	436	308
643	905	163
643	8828	199
643	1089	331
643	599	147
644	430	138
644	8410	575
644	5235	108
644	8835	675
644	1375	59
644	614	47
644	6756	119
644	3902	240
644	227	430
644	1109	1463
645	97	41
645	8849	55
645	8851	51
645	8857	44
645	63	37
645	8862	37
645	8847	59
645	1427	39
645	227	63
645	903	252
646	538	94
646	468	189
646	8863	117
646	1042	887
646	4562	301
646	304	236
646	691	214
